split,idx,y_true,y_pred,confidence
test,37165,9,9,0.8
test,11419,3,3,0.9966666666666667
test,39429,5,5,0.9366666666666666
test,18930,4,4,0.82
test,45393,6,6,0.86
test,21340,4,4,0.61
test,3610,2,2,0.7133333333333334
test,10139,5,5,0.9566666666666667
test,45496,4,4,0.56
test,36461,4,4,0.43666666666666665
test,62354,7,7,0.9566666666666667
test,24055,3,2,0.27
test,21051,3,3,0.47
test,42856,8,8,0.8966666666666666
test,28415,4,4,0.38333333333333336
test,67292,9,9,0.8166666666666667
test,36737,1,1,0.39
test,52745,0,0,0.5566666666666666
test,267,5,5,0.78
test,2570,7,7,0.8166666666666667
test,45565,7,7,1.0
test,32946,3,3,0.7566666666666667
test,8191,6,6,0.6366666666666667
test,60865,5,5,0.9766666666666667
test,68095,0,0,0.8266666666666667
test,47962,1,1,1.0
test,35381,9,9,0.94
test,4586,9,9,0.7366666666666667
test,58689,5,5,0.3233333333333333
test,53990,5,5,0.6233333333333333
test,56881,1,1,0.9966666666666667
test,33519,1,1,0.7433333333333333
test,30529,3,3,0.8333333333333334
test,33669,5,5,0.7233333333333334
test,69063,8,8,0.9333333333333333
test,13403,6,8,0.3
test,59894,8,8,0.9066666666666666
test,26753,3,0,0.3466666666666667
test,33661,4,4,0.52
test,23159,3,3,0.8666666666666667
test,16790,2,4,0.3566666666666667
test,48942,6,3,0.7533333333333333
test,59711,2,4,0.44333333333333336
test,44471,2,4,0.49
test,29521,3,3,0.76
test,18199,9,9,0.7366666666666667
test,9358,8,8,0.97
test,17223,5,5,0.9733333333333334
test,29706,7,7,0.9766666666666667
test,66495,0,0,0.8833333333333333
test,45411,9,9,0.8
test,45778,8,8,0.91
test,54474,1,1,0.9833333333333333
test,36176,9,9,0.7
test,19937,7,7,0.9366666666666666
test,33399,9,9,0.84
test,50678,2,2,0.8166666666666667
test,43111,0,4,0.34
test,47826,4,4,0.3233333333333333
test,17236,2,2,0.32666666666666666
test,66025,2,2,0.39666666666666667
test,17467,8,8,0.9366666666666666
test,40864,1,1,0.9966666666666667
test,57479,4,4,0.52
test,13280,3,3,0.8033333333333333
test,37313,2,2,0.53
test,66585,1,1,0.9866666666666667
test,34273,4,4,0.7033333333333334
test,67869,7,7,0.8566666666666667
test,68493,7,7,0.8266666666666667
test,44034,1,3,0.4866666666666667
test,23906,3,0,0.6
test,40087,1,1,0.93
test,52829,2,2,0.8033333333333333
test,31109,3,3,0.9966666666666667
test,15474,0,0,0.9833333333333333
test,52960,2,6,0.4633333333333333
test,44596,8,8,0.99
test,32378,0,0,0.30666666666666664
test,33181,6,6,0.44
test,42354,0,0,0.9633333333333334
test,19262,8,8,0.92
test,41364,6,2,0.33666666666666667
test,39517,9,9,0.5033333333333333
test,37739,7,7,0.9166666666666666
test,38533,3,3,0.8266666666666667
test,23413,4,2,0.45
test,57722,3,3,0.9566666666666667
test,2337,3,3,0.66
test,17970,2,2,0.6033333333333334
test,23355,1,1,0.9933333333333333
test,24178,0,0,0.3566666666666667
test,26450,8,8,0.9366666666666666
test,35764,4,4,0.9366666666666666
test,29639,0,0,0.7233333333333334
test,68824,7,7,0.99
test,68601,8,8,0.9966666666666667
test,23644,4,4,0.75
test,55414,1,1,0.96
test,26642,3,3,0.9833333333333333
test,51277,9,9,0.51
test,27779,5,5,0.9233333333333333
test,24198,0,0,0.41
test,24560,6,6,0.83
test,38198,0,0,0.74
test,61836,0,0,0.5766666666666667
test,23538,3,3,0.9566666666666667
test,32190,4,4,0.79
test,69285,5,5,0.6933333333333334
test,26287,4,4,0.3333333333333333
test,53952,5,5,0.88
test,18693,9,9,0.9733333333333334
test,61165,6,2,0.41333333333333333
test,49801,7,7,0.8866666666666667
test,15919,1,1,1.0
test,13283,9,9,0.9966666666666667
test,58691,3,3,0.5433333333333333
test,48247,7,7,0.99
test,20149,4,4,0.5666666666666667
test,12891,5,5,0.9933333333333333
test,39655,0,0,0.6933333333333334
test,68087,0,0,0.8333333333333334
test,50377,7,7,0.8433333333333334
test,5276,7,7,1.0
test,14060,2,2,0.6866666666666666
test,18028,5,5,0.9566666666666667
test,17028,5,5,0.9166666666666666
test,41370,4,4,0.7433333333333333
test,54354,5,5,0.5666666666666667
test,40725,8,8,0.8833333333333333
test,22419,4,4,0.7666666666666667
test,61454,7,7,1.0
test,38112,4,4,0.81
test,66174,7,7,0.82
test,38680,2,2,0.7866666666666666
test,11269,1,1,1.0
test,46767,1,1,0.99
test,42331,1,1,1.0
test,60071,0,0,0.63
test,69322,2,2,0.5233333333333333
test,21245,0,6,0.4266666666666667
test,9743,8,8,0.8933333333333333
test,13978,2,2,0.41333333333333333
test,6630,4,4,0.5966666666666667
test,44266,7,7,0.7266666666666667
test,12479,5,5,0.8233333333333334
test,38506,4,4,0.6366666666666667
test,43367,1,1,0.9566666666666667
test,66757,0,0,0.8033333333333333
test,32817,7,7,0.76
test,9271,1,1,1.0
test,29867,2,2,0.6
test,30069,7,7,0.9966666666666667
test,46822,1,3,0.28
test,39937,2,2,0.44
test,43290,3,3,0.8866666666666667
test,30241,5,5,0.8133333333333334
test,44747,1,1,0.9966666666666667
test,54883,6,6,0.8166666666666667
test,27594,8,8,0.5866666666666667
test,21373,0,0,0.44
test,40430,3,3,0.8433333333333334
test,35311,7,7,0.7766666666666666
test,9105,1,1,0.9966666666666667
test,23272,3,3,0.31666666666666665
test,59214,8,8,0.9866666666666667
test,51932,5,5,0.8533333333333334
test,63329,3,3,0.87
test,63551,3,3,0.93
test,27854,1,1,0.9866666666666667
test,52414,8,8,0.9866666666666667
test,44064,6,2,0.58
test,10180,9,9,0.92
test,53825,3,6,0.2633333333333333
test,25411,5,5,0.8533333333333334
test,1933,2,2,0.4266666666666667
test,58017,7,9,0.44666666666666666
test,67217,6,6,0.35333333333333333
test,58586,9,9,0.88
test,24104,8,8,0.92
test,40277,2,4,0.71
test,16443,8,8,0.7033333333333334
test,50840,6,0,0.3933333333333333
test,40412,7,9,0.7133333333333334
test,13501,0,0,0.81
test,29331,2,2,0.64
test,63058,4,4,0.5266666666666666
test,21187,3,3,0.9633333333333334
test,45669,7,7,0.8366666666666667
test,65365,3,3,0.43666666666666665
test,47592,4,2,0.5466666666666666
test,46355,3,0,0.44
test,65198,3,3,0.9133333333333333
test,23318,2,4,0.36666666666666664
test,6032,9,9,0.9933333333333333
test,24753,8,8,0.8033333333333333
test,17572,7,7,0.9366666666666666
test,53404,0,0,0.8633333333333333
test,59241,0,0,0.7333333333333333
test,11970,4,4,0.3933333333333333
test,285,1,1,1.0
test,41271,8,8,0.8066666666666666
test,62680,0,0,0.8633333333333333
test,35540,5,5,0.7466666666666667
test,50163,3,3,0.4866666666666667
test,12730,4,4,0.9433333333333334
test,67477,1,1,1.0
test,29477,5,5,0.9566666666666667
test,1072,2,2,0.5933333333333334
test,25538,8,8,0.6566666666666666
test,23828,1,1,1.0
test,57971,6,2,0.7333333333333333
test,34034,8,8,0.9533333333333334
test,50692,1,1,1.0
test,21313,8,8,0.89
test,61621,3,3,0.6733333333333333
test,7028,5,5,0.84
test,32383,8,8,0.96
test,24647,1,1,0.9133333333333333
test,68540,2,2,0.36666666666666664
test,60325,6,2,0.45666666666666667
test,69162,9,9,0.8833333333333333
test,36600,9,9,0.99
test,47350,2,2,0.6866666666666666
test,10335,1,1,1.0
test,41399,0,0,0.44
test,50329,7,7,0.7866666666666666
test,5473,0,0,0.9533333333333334
test,69791,0,8,0.37333333333333335
test,37796,5,5,0.97
test,66853,1,1,0.8966666666666666
test,19178,6,6,0.8066666666666666
test,42145,7,7,0.9
test,1812,3,3,0.8133333333333334
test,39005,3,3,0.9466666666666667
test,11621,1,1,0.9833333333333333
test,24075,0,0,0.85
test,3940,1,3,0.54
test,21934,8,8,0.95
test,67119,6,6,0.5966666666666667
test,27928,6,6,0.3
test,31194,1,1,0.46
test,55493,2,4,0.5433333333333333
test,46957,3,3,0.9333333333333333
test,67775,8,8,0.6866666666666666
test,32706,1,1,0.33
test,25165,4,4,0.68
test,23888,9,9,0.9433333333333334
test,55718,6,8,0.34
test,27575,6,0,0.34
test,15896,8,8,0.9833333333333333
test,46457,6,3,0.24666666666666667
test,38231,7,7,0.9166666666666666
test,36720,1,1,0.8566666666666667
test,38853,6,0,0.74
test,379,1,1,0.9266666666666666
test,63834,9,9,0.9233333333333333
test,18737,7,7,0.9233333333333333
test,65918,3,3,0.6766666666666666
test,22749,7,7,0.9966666666666667
test,55858,7,7,0.91
test,5195,4,4,0.7766666666666666
test,21924,2,2,0.68
test,56933,9,9,0.6533333333333333
test,57270,8,8,0.9766666666666667
test,10341,5,5,0.8966666666666666
test,6104,9,9,0.6933333333333334
test,56679,1,1,0.9566666666666667
test,14848,2,0,0.42
test,44780,1,1,0.93
test,18469,0,0,0.4866666666666667
test,19538,7,7,0.8933333333333333
test,40692,4,4,0.82
test,23646,5,5,0.9766666666666667
test,56665,0,0,0.8966666666666666
test,58530,7,7,0.8166666666666667
test,30211,6,6,0.7666666666666667
test,7414,3,3,0.9666666666666667
test,26422,8,8,0.9966666666666667
test,27302,9,9,0.9266666666666666
test,45468,3,3,0.9733333333333334
test,7714,3,3,0.62
test,24285,5,5,0.88
test,6390,0,0,0.68
test,23902,6,2,0.74
test,42026,9,7,0.7433333333333333
test,63813,8,8,0.7766666666666666
test,63913,8,8,0.9933333333333333
test,64247,3,3,0.9133333333333333
test,45650,6,6,0.5733333333333334
test,42669,1,1,1.0
test,7009,5,5,0.9833333333333333
test,51017,4,4,0.7933333333333333
test,13010,0,0,0.8233333333333334
test,10679,9,9,0.99
test,16892,2,2,0.4766666666666667
test,14245,0,0,0.6233333333333333
test,6427,2,2,0.49333333333333335
test,13542,6,0,0.30333333333333334
test,25067,8,8,0.9533333333333334
test,14356,5,5,0.8766666666666667
test,59290,9,9,0.9966666666666667
test,38363,3,4,0.25
test,60891,5,5,0.7533333333333333
test,22319,9,9,0.77
test,6690,7,7,0.7566666666666667
test,52106,3,3,0.71
test,155,5,5,0.9633333333333334
test,51760,5,5,0.8933333333333333
test,34753,4,4,0.43666666666666665
test,69931,1,1,1.0
test,46531,7,7,0.9966666666666667
test,31730,6,6,0.9033333333333333
test,24612,4,4,0.49
test,32756,1,1,0.9466666666666667
test,1117,8,8,0.97
test,46176,9,9,0.9766666666666667
test,37735,8,8,0.9133333333333333
test,29993,1,1,0.9966666666666667
test,19477,9,9,0.7733333333333333
test,25966,0,6,0.38333333333333336
test,51780,0,0,0.9233333333333333
test,28418,5,5,0.5233333333333333
test,41345,6,6,0.95
test,48112,1,1,0.8733333333333333
test,34870,8,8,1.0
test,68491,0,0,0.9333333333333333
test,16804,4,2,0.5666666666666667
test,22259,6,6,0.35333333333333333
test,36625,6,0,0.46
test,68976,9,9,0.9933333333333333
test,42479,1,1,0.7866666666666666
test,16108,3,3,0.71
test,43023,5,5,0.51
test,60812,5,5,0.94
test,28385,7,7,0.9733333333333334
test,50458,3,3,0.3566666666666667
test,21424,8,8,0.8
test,61319,1,1,0.3333333333333333
test,50502,1,3,0.7133333333333334
test,31985,9,9,0.9933333333333333
test,15724,0,2,0.42
test,2347,3,3,0.9966666666666667
test,6331,7,7,0.8733333333333333
test,46854,2,2,0.5966666666666667
test,735,8,8,0.9333333333333333
test,68029,0,0,0.7
test,27472,4,4,0.9333333333333333
test,61252,0,0,0.9633333333333334
test,37011,8,8,0.8066666666666666
test,9171,2,2,0.6433333333333333
test,38819,4,2,0.43
test,45455,7,7,1.0
test,22809,3,4,0.6766666666666666
test,38271,6,6,0.31
test,59218,9,9,0.9533333333333334
test,53962,1,1,1.0
test,23683,8,8,0.9866666666666667
test,42797,4,4,0.5566666666666666
test,42843,8,8,0.9833333333333333
test,62768,9,9,0.93
test,42345,7,7,0.8733333333333333
test,5087,1,1,1.0
test,7026,2,6,0.43666666666666665
test,8433,3,3,0.98
test,23267,2,2,0.8166666666666667
test,50876,9,9,0.9933333333333333
test,7720,5,5,0.5966666666666667
test,8184,6,6,0.48333333333333334
test,35041,7,7,0.7433333333333333
test,43616,0,0,0.6233333333333333
test,39231,9,9,0.86
test,68784,6,4,0.5233333333333333
test,59255,7,7,0.78
test,5596,1,2,0.36
test,41809,2,2,0.4666666666666667
test,32939,6,6,0.4766666666666667
test,43875,5,5,0.66
test,1363,4,4,0.54
test,66366,8,8,0.97
test,26885,1,1,1.0
test,43284,5,5,0.8866666666666667
test,20982,5,9,0.43333333333333335
test,36113,8,8,0.8566666666666667
test,2517,3,3,0.47333333333333333
test,68625,6,0,0.57
test,34133,5,5,0.9533333333333334
test,11341,5,5,0.7233333333333334
test,14866,3,3,0.8866666666666667
test,48550,0,0,0.7333333333333333
test,47373,2,2,0.5433333333333333
test,66782,0,0,0.6233333333333333
test,42002,3,3,0.89
test,44925,8,8,0.7666666666666667
test,37282,7,7,1.0
test,57831,1,1,0.93
test,24106,1,1,0.8833333333333333
test,10541,9,0,0.15
test,44191,9,9,0.8866666666666667
test,16132,4,4,0.8966666666666666
test,12319,9,9,0.96
test,48061,1,1,0.9766666666666667
test,67308,3,3,0.9466666666666667
test,37733,7,7,0.3433333333333333
test,15303,1,1,1.0
test,30331,2,2,0.6033333333333334
test,34382,7,7,0.6433333333333333
test,21580,8,8,0.9266666666666666
test,4866,4,4,0.8233333333333334
test,16001,2,6,0.7133333333333334
test,7275,4,4,0.9333333333333333
test,31374,2,2,0.5833333333333334
test,46469,8,8,0.9166666666666666
test,3694,2,4,0.4
test,24605,0,0,0.9866666666666667
test,7922,9,9,0.9666666666666667
test,54894,0,0,0.92
test,46700,3,0,0.4033333333333333
test,6422,9,9,0.82
test,30446,2,2,0.6733333333333333
test,11548,1,1,0.97
test,1517,7,7,1.0
test,14479,9,9,0.9533333333333334
test,62114,3,3,0.8766666666666667
test,37867,6,0,0.36666666666666664
test,34376,5,5,0.77
test,33877,7,7,0.98
test,62872,0,0,0.26666666666666666
test,1960,7,7,1.0
test,19563,2,2,0.7333333333333333
test,49738,1,1,0.68
test,23706,7,7,0.9866666666666667
test,52726,0,0,0.6466666666666666
test,33282,9,9,0.8
test,53009,2,2,0.5466666666666666
test,67091,8,8,0.9333333333333333
test,54588,0,0,0.6366666666666667
test,5964,0,0,0.6533333333333333
test,54443,2,2,0.36666666666666664
test,6109,1,1,1.0
test,33174,8,8,0.8866666666666667
test,31908,0,0,0.36333333333333334
test,32115,5,5,0.9966666666666667
test,3912,2,2,0.48333333333333334
test,58824,4,4,0.64
test,37544,0,0,0.82
test,55975,6,2,0.5366666666666666
test,15966,0,6,0.2866666666666667
test,57381,8,8,0.7166666666666667
test,34015,2,2,0.6733333333333333
test,9278,6,6,0.3233333333333333
test,30807,9,9,0.85
test,67805,1,1,0.6233333333333333
test,3544,8,8,0.9433333333333334
test,24554,7,7,0.98
test,9811,6,0,0.52
test,44017,4,4,0.8233333333333334
test,33407,2,2,0.66
test,61067,5,5,0.95
test,56396,8,8,0.9966666666666667
test,57841,7,7,0.8066666666666666
test,54122,3,6,0.4033333333333333
test,4021,7,7,1.0
test,6598,2,6,0.3566666666666667
test,3137,0,6,0.62
test,13633,9,9,0.9766666666666667
test,8436,6,4,0.37
test,12682,4,4,0.63
test,32323,0,0,0.85
test,43576,5,5,0.6833333333333333
test,65655,1,3,0.32
test,45105,0,0,0.9266666666666666
test,27306,8,8,0.9633333333333334
test,55869,3,1,0.48333333333333334
test,33688,3,3,0.9933333333333333
test,61773,7,7,0.9866666666666667
test,10994,9,9,0.85
test,44932,3,3,0.9066666666666666
test,46963,5,5,0.9833333333333333
test,18063,5,5,0.9966666666666667
test,37388,2,2,0.4666666666666667
test,12697,0,0,0.6266666666666667
test,35172,2,2,0.61
test,44469,9,9,0.9933333333333333
test,25599,9,9,0.98
test,41927,9,9,0.9933333333333333
test,48374,7,7,0.9266666666666666
test,50081,2,2,0.72
test,2686,7,7,0.5166666666666667
test,60175,1,1,0.5233333333333333
test,6317,8,8,0.9866666666666667
test,45512,1,1,0.25666666666666665
test,51072,2,2,0.6966666666666667
test,38931,3,3,0.9966666666666667
test,13936,8,8,0.9966666666666667
test,60613,8,8,0.92
test,36379,0,0,0.76
test,53846,1,1,1.0
test,50128,0,0,0.81
test,38113,6,2,0.5466666666666666
test,16913,2,2,0.44333333333333336
test,30825,6,4,0.49
test,47019,7,7,0.85
test,10591,7,7,0.9633333333333334
test,55666,2,4,0.4533333333333333
test,1225,1,1,0.7966666666666666
test,52695,1,1,0.93
test,24091,4,4,0.48333333333333334
test,29896,1,1,1.0
test,47214,9,9,0.9133333333333333
test,60084,5,5,0.8833333333333333
test,9700,5,5,0.9733333333333334
test,61182,1,1,0.9766666666666667
test,65741,3,3,0.8166666666666667
test,6088,6,6,0.4666666666666667
test,30840,9,9,0.91
test,67686,2,2,0.5
test,46149,6,4,0.36
test,13349,7,7,0.73
test,14591,9,9,0.7433333333333333
test,44165,5,5,0.87
test,15528,2,2,0.39666666666666667
test,65141,8,8,0.6266666666666667
test,14506,2,2,0.92
test,17249,1,1,1.0
test,56753,2,2,0.5066666666666667
test,68223,8,8,0.9133333333333333
test,41020,9,9,0.98
test,58821,3,3,0.6033333333333334
test,5353,0,0,0.9933333333333333
test,54716,1,1,0.6
test,33991,9,9,0.97
test,59434,0,0,0.95
test,38090,9,9,0.9933333333333333
test,19917,8,8,0.9566666666666667
test,30315,7,7,0.9466666666666667
test,29416,5,5,0.91
test,45595,2,2,0.8266666666666667
test,29323,8,8,0.39
test,20409,6,0,0.7833333333333333
test,28271,6,6,0.9066666666666666
test,66638,9,7,0.43
test,66078,0,0,0.76
test,20958,8,8,1.0
test,58698,8,8,0.9366666666666666
test,11216,3,3,0.9766666666666667
test,20061,7,7,0.97
test,4790,3,3,0.4633333333333333
test,65293,9,9,0.9866666666666667
test,61083,1,1,0.9
test,35732,9,9,0.9833333333333333
test,51174,3,3,0.7866666666666666
test,35504,8,8,0.9233333333333333
test,59202,8,8,0.7966666666666666
test,31811,2,4,0.46
test,23029,5,5,0.8466666666666667
test,23925,9,9,0.9333333333333333
test,22704,2,2,0.7
test,39023,6,6,0.9466666666666667
test,52531,1,1,0.95
test,50036,1,1,0.9966666666666667
test,6679,2,2,0.7133333333333334
test,24853,0,0,0.23333333333333334
test,51093,7,7,0.7233333333333334
test,34265,0,0,0.6533333333333333
test,29322,9,9,0.64
test,880,0,0,0.78
test,68984,6,6,0.8733333333333333
test,54726,0,0,0.9066666666666666
test,56771,2,2,0.5933333333333334
test,38645,8,8,0.94
test,39324,2,2,0.7966666666666666
test,68909,8,8,0.93
test,45633,0,0,0.9466666666666667
test,44048,5,5,0.9966666666666667
test,67108,2,2,0.36333333333333334
test,39565,7,9,0.39
test,6430,7,7,1.0
test,7049,4,4,0.56
test,66343,1,1,0.9966666666666667
test,26204,0,0,0.57
test,16641,6,2,0.37666666666666665
test,11393,8,8,0.9433333333333334
test,12166,5,5,0.95
test,17048,0,0,0.5466666666666666
test,57,8,8,0.49666666666666665
test,5102,1,1,0.9766666666666667
test,31168,0,0,0.7933333333333333
test,21328,6,6,0.43666666666666665
test,26582,9,9,0.97
test,2901,7,7,0.9866666666666667
test,58697,1,1,0.62
test,67632,1,1,0.9533333333333334
test,11486,1,1,0.5433333333333333
test,35788,3,3,0.6833333333333333
test,5537,3,3,0.29
test,26215,8,8,0.99
test,36039,4,4,0.7333333333333333
test,67167,6,2,0.27
test,30981,0,0,0.9233333333333333
test,23552,7,7,0.87
test,27368,0,6,0.3933333333333333
test,24555,5,5,0.9666666666666667
test,3258,9,9,0.92
test,56311,0,0,0.9966666666666667
test,16589,7,7,0.9866666666666667
test,69642,8,6,0.25666666666666665
test,38487,7,5,0.6566666666666666
test,60779,4,4,0.5433333333333333
test,22456,4,2,0.43
test,56834,6,0,0.47333333333333333
test,52763,6,6,0.8533333333333334
test,40506,2,4,0.5966666666666667
test,21854,9,9,0.4766666666666667
test,5968,4,6,0.3466666666666667
test,39150,1,1,1.0
test,54307,4,4,0.42333333333333334
test,37511,3,3,0.6533333333333333
test,59083,5,5,0.7733333333333333
test,18575,2,4,0.57
test,39184,3,3,0.4066666666666667
test,46188,9,9,0.9866666666666667
test,62329,3,3,0.86
test,37499,0,0,0.6833333333333333
test,66694,8,8,0.9633333333333334
test,4762,6,4,0.48
test,61007,9,9,0.94
test,33683,9,9,1.0
test,28654,7,7,0.38666666666666666
test,27094,0,0,0.83
test,19775,6,6,0.5366666666666666
test,28201,1,1,0.9966666666666667
test,24765,5,5,0.93
test,48999,3,3,0.9466666666666667
test,54408,2,2,0.9133333333333333
test,4481,3,3,0.9633333333333334
test,15339,2,2,0.98
test,67301,2,2,0.4766666666666667
test,38686,6,0,0.7266666666666667
test,924,9,9,0.8333333333333334
test,18426,5,5,0.9933333333333333
test,4918,9,9,0.9866666666666667
test,48240,5,5,0.8066666666666666
test,34059,3,3,0.30333333333333334
test,21598,9,9,0.95
test,50100,3,3,0.7433333333333333
test,48789,1,1,0.5766666666666667
test,34860,7,7,1.0
test,29533,1,1,1.0
test,51875,1,1,0.85
test,60015,1,1,0.9566666666666667
test,60800,7,9,0.87
test,31579,4,4,0.6866666666666666
test,56089,1,1,0.8533333333333334
test,10225,6,0,0.59
test,38022,5,5,0.7266666666666667
test,33126,6,4,0.44666666666666666
test,64423,9,9,0.8033333333333333
test,16834,2,2,0.9666666666666667
test,46187,0,0,0.7333333333333333
test,65021,2,2,0.7766666666666666
test,30739,4,4,0.8866666666666667
test,65158,4,4,0.96
test,36571,6,4,0.45666666666666667
test,6300,4,4,0.9066666666666666
test,5621,5,5,0.9766666666666667
test,13551,6,6,0.8666666666666667
test,68,4,4,0.65
test,63237,2,2,0.5466666666666666
test,24907,3,3,0.6833333333333333
test,4231,7,7,0.9933333333333333
test,46186,5,5,0.8133333333333334
test,29473,3,3,0.81
test,34063,2,6,0.44666666666666666
test,57365,0,0,0.9166666666666666
test,42180,6,6,0.8033333333333333
test,39149,0,6,0.5266666666666666
test,10515,4,4,0.7766666666666666
test,19210,2,2,0.8666666666666667
test,51244,6,2,0.4266666666666667
test,30727,9,9,0.8066666666666666
test,24515,2,2,0.6233333333333333
test,36518,3,3,0.83
test,1242,4,4,0.7833333333333333
test,20955,7,7,0.8933333333333333
test,10507,4,4,0.6933333333333334
test,16163,7,7,0.9933333333333333
test,8801,1,1,0.9233333333333333
test,7011,4,4,0.42333333333333334
test,34084,4,4,0.8866666666666667
test,14973,7,7,0.99
test,40276,9,9,0.5133333333333333
test,48537,1,1,1.0
test,13222,3,3,0.5833333333333334
test,60980,9,9,0.81
test,65376,8,8,0.9866666666666667
test,8278,8,8,0.39666666666666667
test,63456,2,2,0.38666666666666666
test,39176,8,8,0.99
test,45130,2,0,0.39
test,15094,1,1,0.9666666666666667
test,15884,5,5,0.8466666666666667
test,5015,6,6,0.9066666666666666
test,31754,7,7,0.4766666666666667
test,61584,6,6,0.9233333333333333
test,43681,0,0,0.7066666666666667
test,50328,8,8,0.96
test,4213,2,4,0.51
test,46225,2,2,0.47
test,53942,7,7,0.9933333333333333
test,66530,4,4,0.7433333333333333
test,13950,0,0,0.46
test,59725,5,5,0.83
test,48033,4,6,0.36666666666666664
test,55258,5,7,0.92
test,42219,5,5,0.9933333333333333
test,19889,4,4,0.31666666666666665
test,548,7,7,0.8633333333333333
test,52957,5,5,0.9533333333333334
test,19779,9,9,0.7333333333333333
test,15518,8,8,0.9766666666666667
test,35584,3,3,0.82
test,47529,5,5,0.7966666666666666
test,12508,5,5,0.7033333333333334
test,28300,4,4,0.7433333333333333
test,21555,8,8,0.6233333333333333
test,45679,7,7,0.8933333333333333
test,49486,0,0,0.81
test,14547,3,3,0.6433333333333333
test,37829,5,5,0.42333333333333334
test,45572,2,2,0.54
test,22975,3,3,0.9533333333333334
test,51897,2,2,0.73
test,47231,2,2,0.8766666666666667
test,36303,1,1,0.9966666666666667
test,56382,5,5,0.9933333333333333
test,1438,6,0,0.6466666666666666
test,63841,7,7,0.9833333333333333
test,11775,2,2,0.5833333333333334
test,61660,7,7,0.88
test,28296,6,0,0.42333333333333334
test,31777,2,2,0.6966666666666667
test,37825,4,4,0.7333333333333333
test,62311,6,0,0.3233333333333333
test,45306,6,0,0.49333333333333335
test,12687,8,8,0.5466666666666666
test,61167,6,6,0.8666666666666667
test,12398,8,8,0.9933333333333333
test,63282,8,2,0.36333333333333334
test,17349,6,6,0.5333333333333333
test,48542,9,9,0.97
test,31151,3,3,0.97
test,58055,5,5,0.5233333333333333
test,23144,5,5,0.9733333333333334
test,27066,7,7,0.49333333333333335
test,50393,0,0,0.9
test,41273,1,3,0.6466666666666666
test,10069,2,2,0.5066666666666667
test,68141,3,3,0.6233333333333333
test,24278,9,9,0.8933333333333333
test,39197,1,1,0.9833333333333333
test,22018,0,0,0.71
test,6966,8,8,0.9633333333333334
test,44565,2,0,0.30666666666666664
test,5622,6,6,0.59
test,40948,4,2,0.5766666666666667
test,57416,5,5,0.8833333333333333
test,21665,7,7,0.49666666666666665
test,28429,6,6,0.33666666666666667
test,17049,6,6,0.7
test,60589,0,8,0.3466666666666667
test,40724,6,6,0.8366666666666667
test,7597,2,2,0.36666666666666664
test,68487,9,7,0.6466666666666666
test,22289,3,4,0.2633333333333333
test,66244,5,5,0.9166666666666666
test,58536,6,6,0.8333333333333334
test,46439,7,7,0.8466666666666667
test,19133,0,0,0.82
test,66583,3,3,0.8766666666666667
test,26616,4,4,0.7533333333333333
test,48939,3,3,0.75
test,47440,1,1,0.9966666666666667
test,23257,8,8,0.26666666666666666
test,50993,2,2,0.9266666666666666
test,39955,7,7,0.9533333333333334
test,60409,1,3,0.39
test,51534,7,7,0.8933333333333333
test,55505,9,9,0.9
test,46879,4,6,0.6066666666666667
test,14504,2,2,0.56
test,58972,3,3,0.9766666666666667
test,67482,8,8,0.8333333333333334
test,41971,0,0,0.82
test,47334,9,9,0.9533333333333334
test,13408,3,3,0.74
test,7402,5,5,0.3566666666666667
test,68556,4,3,0.5233333333333333
test,45231,4,4,0.6333333333333333
test,36509,5,5,0.7766666666666666
test,15420,8,8,0.42
test,52001,9,9,0.9766666666666667
test,13056,9,9,0.83
test,14055,2,4,0.23333333333333334
test,22777,3,3,0.65
test,35162,8,8,0.98
test,67458,9,9,0.94
test,44397,6,6,0.7066666666666667
test,24865,0,0,0.68
test,46532,0,6,0.32666666666666666
test,40848,1,1,1.0
test,15981,5,5,0.8666666666666667
test,52970,8,8,0.9866666666666667
test,6043,1,1,0.98
test,12739,3,3,0.5
test,10297,5,5,0.9366666666666666
test,60094,1,1,0.9933333333333333
test,58700,3,3,0.95
test,9887,3,3,0.97
test,38180,7,5,0.6833333333333333
test,26180,4,4,0.4066666666666667
test,624,9,9,0.9766666666666667
test,30953,6,6,0.8833333333333333
test,58060,8,8,0.99
test,10371,3,3,0.9566666666666667
test,40515,3,3,0.9066666666666666
test,51409,8,8,0.83
test,21937,1,1,0.9966666666666667
test,39725,8,8,0.93
test,41456,9,9,0.9766666666666667
test,26379,2,2,0.81
test,68301,9,9,0.98
test,19799,6,6,0.56
test,17350,2,2,0.6866666666666666
test,5825,7,7,0.8466666666666667
test,32888,4,4,0.7766666666666666
test,53047,6,6,0.38333333333333336
test,43678,9,9,0.7466666666666667
test,23395,3,3,0.9233333333333333
test,12025,6,6,0.42333333333333334
test,56662,4,4,0.9733333333333334
test,43133,6,6,0.6766666666666666
test,21802,2,2,0.72
test,23327,8,8,0.9566666666666667
test,17474,7,7,0.7066666666666667
test,61342,4,4,0.5133333333333333
test,61245,5,5,0.5033333333333333
test,9895,0,0,0.85
test,35111,8,8,0.6533333333333333
test,19298,0,0,0.8633333333333333
test,44542,2,2,0.6
test,3510,2,2,0.87
test,23036,8,8,0.8666666666666667
test,46568,3,3,0.91
