split,idx,y_true,y_pred,confidence
val,18340,9,9,0.8766666666666667
val,8536,5,5,0.8366666666666667
val,60081,8,8,0.9966666666666667
val,67958,2,2,0.55
val,69410,5,5,0.7966666666666666
val,62467,4,4,0.7533333333333333
val,23865,6,6,0.6966666666666667
val,59458,9,9,0.99
val,27385,3,3,0.91
val,51367,4,4,0.77
val,30170,2,2,0.69
val,66631,9,9,0.84
val,15,9,9,0.8833333333333333
val,63768,1,1,0.9866666666666667
val,8116,8,6,0.29333333333333333
val,46095,6,6,0.38666666666666666
val,24556,2,2,0.96
val,12247,6,6,0.7733333333333333
val,52664,3,3,0.8866666666666667
val,47716,2,2,0.5966666666666667
val,68492,7,7,0.52
val,25881,6,6,0.41333333333333333
val,43540,8,8,0.86
val,26099,4,4,0.4766666666666667
val,1976,6,6,0.5933333333333334
val,18700,7,7,0.9433333333333334
val,15426,6,2,0.36666666666666664
val,32417,9,9,0.8666666666666667
val,35248,0,0,0.8233333333333334
val,45554,1,1,1.0
val,11047,9,9,0.9366666666666666
val,33217,6,6,0.3333333333333333
val,68423,5,5,0.8333333333333334
val,2420,0,6,0.35
val,2832,0,0,0.84
val,15697,1,1,0.9566666666666667
val,36121,7,7,1.0
val,41394,1,1,0.9366666666666666
val,61886,3,3,0.7233333333333334
val,4579,5,5,0.9133333333333333
val,49505,9,9,0.9866666666666667
val,15987,4,4,0.71
val,22234,5,5,0.8666666666666667
val,40471,8,8,0.9966666666666667
val,64003,8,8,0.95
val,14715,0,0,0.9666666666666667
val,40646,7,7,0.98
val,46191,8,8,0.28
val,36619,1,1,1.0
val,27076,2,2,0.75
val,8825,8,8,0.9833333333333333
val,22374,2,2,0.98
val,62288,5,5,0.9133333333333333
val,28533,6,6,0.9233333333333333
val,21039,6,6,0.39
val,14354,1,1,1.0
val,60335,3,3,0.9733333333333334
val,34054,3,3,0.23333333333333334
val,24395,8,8,0.9766666666666667
val,40606,4,4,0.6566666666666666
val,2537,8,8,0.92
val,21631,0,0,0.37333333333333335
val,5355,4,0,0.20666666666666667
val,25674,6,6,0.36
val,992,5,5,0.7866666666666666
val,11151,8,8,0.8266666666666667
val,26310,2,2,0.49666666666666665
val,23700,0,0,0.5533333333333333
val,45764,7,7,0.93
val,52897,7,7,0.73
val,48049,2,2,0.8566666666666667
val,63079,1,1,0.7266666666666667
val,2228,8,8,0.99
val,6062,0,0,0.81
val,1712,8,8,0.9966666666666667
val,15302,9,9,0.8366666666666667
val,17229,7,7,0.95
val,145,7,7,0.9466666666666667
val,27683,2,0,0.43666666666666665
val,43751,6,6,0.5333333333333333
val,8050,7,7,0.6233333333333333
val,46258,2,2,0.6233333333333333
val,39027,0,0,0.9566666666666667
val,47568,2,2,0.9566666666666667
val,43946,0,0,0.46
val,57750,0,0,0.9733333333333334
val,24004,6,6,0.5166666666666667
val,29816,5,5,0.8466666666666667
val,64225,3,3,0.8666666666666667
val,20981,8,8,0.9733333333333334
val,61246,4,4,0.71
val,51391,5,5,0.87
val,64481,4,2,0.51
val,19568,9,9,0.9133333333333333
val,8655,1,1,0.96
val,17372,8,8,0.9533333333333334
val,52381,2,6,0.65
val,37183,5,5,0.9766666666666667
val,62078,3,3,0.4666666666666667
val,16280,0,0,0.48333333333333334
val,68302,5,5,0.8266666666666667
val,40637,6,2,0.24333333333333335
val,61189,8,8,0.9133333333333333
val,13412,2,2,0.8266666666666667
val,31875,8,8,1.0
val,8898,6,6,0.6766666666666666
val,46306,3,3,0.5666666666666667
val,19840,8,8,0.9233333333333333
val,16975,2,2,0.5333333333333333
val,2608,7,7,0.6466666666666666
val,55912,9,9,0.5866666666666667
val,9805,0,0,0.2633333333333333
val,36966,3,3,0.91
val,20296,6,6,0.6233333333333333
val,58392,5,9,0.47333333333333333
val,68252,1,1,0.96
val,15350,9,9,0.7133333333333334
val,48724,3,3,0.8666666666666667
val,23,8,8,0.97
val,33513,7,7,0.7433333333333333
val,51100,1,1,1.0
val,3442,3,3,0.9666666666666667
val,50224,4,4,0.7233333333333334
val,9086,5,5,0.9
val,21643,4,4,0.9833333333333333
val,65142,7,5,0.49
val,2168,2,2,0.5566666666666666
val,19851,3,3,0.5133333333333333
val,65044,9,9,0.97
val,63106,3,4,0.62
val,6645,2,2,0.9066666666666666
val,65276,1,1,1.0
val,34,0,0,0.7066666666666667
val,25521,5,5,0.71
val,57687,0,0,0.9633333333333334
val,26031,0,0,0.9133333333333333
val,61143,9,9,0.9866666666666667
val,46797,6,6,0.42333333333333334
val,44875,5,5,0.84
val,66047,9,9,0.94
val,41284,0,0,0.69
val,50111,8,8,0.5566666666666666
val,7054,3,3,0.95
val,46372,0,0,0.9666666666666667
val,19347,7,7,0.9966666666666667
val,48479,2,6,0.39666666666666667
val,37092,6,2,0.42
val,26311,1,1,0.9366666666666666
val,35427,6,2,0.38333333333333336
val,43039,3,3,0.18
val,45249,6,6,0.4166666666666667
val,886,9,9,0.9833333333333333
val,3374,2,8,0.47
val,10538,3,3,0.9933333333333333
val,51144,6,0,0.62
val,4493,3,3,0.8933333333333333
val,23993,0,0,0.6566666666666666
val,66009,5,5,0.82
val,55237,2,4,0.4766666666666667
val,26777,8,8,0.9933333333333333
val,68209,8,8,0.6966666666666667
val,45824,0,3,0.24333333333333335
val,24071,3,3,0.8066666666666666
val,59009,5,5,0.94
val,29185,5,5,0.9366666666666666
val,30823,4,4,0.7066666666666667
val,4358,5,5,0.9133333333333333
val,64506,7,7,0.5566666666666666
val,10224,3,3,0.6566666666666666
val,5413,2,8,0.3566666666666667
val,26707,3,3,0.7066666666666667
val,31895,8,8,0.4533333333333333
val,19110,1,1,1.0
val,43029,4,4,0.39666666666666667
val,22090,2,2,0.9333333333333333
val,29824,3,3,0.8633333333333333
val,58531,5,5,0.88
val,11375,4,4,0.6033333333333334
val,39137,1,1,0.9933333333333333
val,668,7,7,0.9766666666666667
val,66177,8,8,0.9866666666666667
val,3572,4,3,0.42
val,34362,1,1,0.5266666666666666
val,18331,7,9,0.3433333333333333
val,47959,1,1,0.9966666666666667
val,2201,2,2,0.5966666666666667
val,21896,0,0,0.7466666666666667
val,51908,6,6,0.4
val,36021,0,0,0.94
val,3700,8,8,0.98
val,9944,5,5,0.7466666666666667
val,69960,1,1,1.0
val,16060,8,8,0.95
val,16761,8,8,0.88
val,33460,9,5,0.54
val,45975,1,1,1.0
val,12380,9,9,0.6233333333333333
val,33545,6,0,0.7266666666666667
val,65832,7,7,0.93
val,38246,9,9,0.91
val,2605,9,9,0.96
val,51705,3,3,0.5866666666666667
val,28276,3,3,0.8233333333333334
val,13983,7,7,0.9966666666666667
val,57578,5,5,0.8
val,13175,7,7,0.98
val,49874,1,1,0.9833333333333333
val,51445,9,9,0.9833333333333333
val,55267,2,2,0.53
val,66324,9,9,0.98
val,67215,7,7,0.7266666666666667
val,33653,1,1,0.99
val,67702,7,7,0.88
val,35342,3,3,0.83
val,35932,9,9,0.7333333333333333
val,46033,1,1,0.9966666666666667
val,27810,8,8,0.7666666666666667
val,5840,4,2,0.4033333333333333
val,62266,2,2,0.59
val,33142,9,9,0.99
val,35669,4,4,0.7533333333333333
val,16995,5,5,0.75
val,26055,1,1,1.0
val,14789,3,3,0.2733333333333333
val,13559,4,4,0.47
val,62460,1,1,0.9966666666666667
val,12787,6,6,0.6233333333333333
val,26781,9,9,0.4166666666666667
val,3171,4,4,0.5533333333333333
val,651,9,9,0.7533333333333333
val,32222,8,8,0.82
val,63915,3,3,0.6766666666666666
val,20494,1,1,0.9833333333333333
val,67825,8,8,1.0
val,6877,9,5,0.5166666666666667
val,18059,0,2,0.44333333333333336
val,44922,6,4,0.44666666666666666
val,49990,9,9,0.93
val,23524,1,1,0.9833333333333333
val,16902,7,7,0.9666666666666667
val,33723,4,4,0.7233333333333334
val,43925,6,6,0.35333333333333333
val,53374,5,5,0.9633333333333334
val,67131,7,7,0.62
val,9022,5,5,0.99
val,17412,9,9,0.99
val,61531,3,3,0.86
val,31104,3,3,0.83
val,50813,5,5,0.9633333333333334
val,62518,1,1,0.9966666666666667
val,4997,5,5,0.93
val,20495,1,1,0.98
val,35865,0,0,0.8533333333333334
val,55635,5,5,0.8733333333333333
val,43431,1,1,1.0
val,31383,7,7,1.0
val,2904,7,7,0.8233333333333334
val,63808,6,0,0.30666666666666664
val,66816,2,2,0.39666666666666667
val,66568,2,2,0.5866666666666667
val,1185,9,9,0.96
val,43651,4,4,0.76
val,5726,0,0,0.8666666666666667
val,66633,2,2,0.5833333333333334
val,16479,3,3,0.8066666666666666
val,50846,6,3,0.26666666666666666
val,51613,9,9,1.0
val,3976,9,9,0.64
val,31574,1,1,1.0
val,44189,3,3,0.9933333333333333
val,58459,5,5,0.5433333333333333
val,63370,2,2,0.4
val,60238,4,4,0.4633333333333333
val,51786,4,4,0.7833333333333333
val,19935,4,4,0.9
val,41838,4,3,0.7566666666666667
val,67449,4,4,0.83
val,22245,6,6,0.39666666666666667
val,2596,3,3,0.97
val,20646,5,5,0.99
val,49162,0,0,0.9166666666666666
val,53195,5,5,0.9233333333333333
val,60414,9,9,0.9733333333333334
val,62599,0,8,0.7566666666666667
val,9646,3,3,0.74
val,15880,2,2,0.39666666666666667
val,3287,9,9,0.5166666666666667
val,8043,6,2,0.4033333333333333
val,11343,3,3,0.77
val,64520,1,1,0.84
val,59088,9,9,0.8166666666666667
val,728,7,7,0.96
val,39107,7,7,0.98
val,34003,1,1,0.9866666666666667
val,68749,6,6,0.5666666666666667
val,2223,2,3,0.30666666666666664
val,59446,5,5,0.92
val,65755,0,0,0.6166666666666667
val,64894,5,5,0.45666666666666667
val,5965,3,3,0.9366666666666666
val,55460,7,7,0.8466666666666667
val,6519,9,9,0.91
val,38067,1,1,1.0
val,55938,4,4,0.85
val,1189,8,8,0.8
val,65837,0,0,0.8133333333333334
val,19139,0,6,0.41333333333333333
val,31771,1,1,1.0
val,24289,3,3,0.91
val,42686,9,9,0.78
val,6007,8,8,0.96
val,13918,0,0,0.4166666666666667
val,41680,3,3,0.86
val,61575,2,2,0.44
val,16910,2,2,0.6166666666666667
val,17444,3,3,0.37333333333333335
val,16449,9,9,0.96
val,43325,6,2,0.4533333333333333
val,22388,6,6,0.31666666666666665
val,33481,9,9,0.64
val,47344,5,5,0.79
val,52577,7,7,0.49666666666666665
val,15400,5,5,0.8533333333333334
val,5877,3,3,0.8466666666666667
val,28494,9,9,0.96
val,20651,9,7,0.8533333333333334
val,16502,9,9,0.97
val,1480,9,5,0.5333333333333333
val,45292,7,7,0.9966666666666667
val,62845,3,3,0.93
val,19423,6,2,0.6566666666666666
val,69859,6,6,0.26666666666666666
val,57888,3,3,0.96
val,40709,7,7,0.5933333333333334
val,6029,3,3,0.8466666666666667
val,49403,2,2,0.87
val,16348,7,7,0.9866666666666667
val,55477,9,9,0.7666666666666667
val,59731,3,3,0.56
val,42176,4,6,0.3433333333333333
val,48865,4,4,0.7
val,6606,1,1,0.64
val,35289,5,5,0.6966666666666667
val,19615,3,3,0.5066666666666667
val,45684,1,1,1.0
val,25921,2,2,0.8133333333333334
val,41788,0,0,0.47333333333333333
val,45884,9,9,0.88
val,28232,1,3,0.81
val,55502,8,8,0.9633333333333334
val,28546,8,8,0.5733333333333334
val,5049,2,4,0.46
val,35492,5,5,0.7766666666666666
val,20832,0,6,0.38666666666666666
val,46629,7,5,0.52
val,19549,6,6,0.5033333333333333
val,49969,8,8,0.99
val,33244,0,0,0.9033333333333333
val,31735,1,1,0.98
val,66099,2,6,0.18
val,39623,4,4,0.71
val,60034,8,8,0.9466666666666667
val,7098,2,2,0.7066666666666667
val,59142,2,2,0.6333333333333333
val,54364,7,7,0.6
val,58147,5,7,0.9033333333333333
val,22368,9,9,1.0
val,16451,6,6,0.89
val,68907,8,8,0.9633333333333334
val,50445,1,1,0.9533333333333334
val,62890,5,5,0.48
val,58720,5,5,0.54
val,16228,3,3,0.7433333333333333
val,69468,7,7,0.95
val,49201,3,6,0.31333333333333335
val,33376,1,1,1.0
val,54437,4,2,0.5566666666666666
val,64833,7,7,0.8933333333333333
val,37497,3,3,0.79
val,17858,0,0,0.6966666666666667
val,32025,2,2,0.36666666666666664
val,47211,5,5,0.87
val,32887,7,7,0.4033333333333333
val,28191,0,0,0.8733333333333333
val,58231,2,2,0.4266666666666667
val,23634,9,9,0.8133333333333334
val,52081,8,8,0.9433333333333334
val,43826,0,0,0.81
val,57078,5,5,0.6366666666666667
val,16456,5,5,0.79
val,36606,7,5,0.52
val,37982,8,8,0.9866666666666667
val,8991,8,8,0.9033333333333333
val,18351,0,0,0.9033333333333333
val,67750,3,3,0.68
val,19751,6,6,0.53
val,54452,1,1,0.9833333333333333
val,60467,8,8,0.29333333333333333
val,29966,0,0,0.8166666666666667
val,56254,5,5,0.64
val,49636,1,1,0.9866666666666667
val,16221,8,8,0.94
val,42376,4,4,0.5666666666666667
val,21646,3,3,0.8933333333333333
val,40722,3,3,0.87
val,61231,0,6,0.4066666666666667
val,44909,5,5,0.9133333333333333
val,6998,5,5,0.8666666666666667
val,50033,9,9,0.9533333333333334
val,5766,5,5,0.9233333333333333
val,51165,7,7,0.98
val,3827,7,7,1.0
val,23303,0,0,0.84
val,8250,9,9,0.85
val,38788,4,4,0.83
val,22189,7,7,0.49
val,61375,8,8,0.7533333333333333
val,60349,9,9,0.9633333333333334
val,8679,9,9,0.98
val,10326,5,5,0.58
val,22586,6,6,0.6233333333333333
val,45685,9,9,0.48333333333333334
val,17550,0,0,0.89
val,38455,3,0,0.4033333333333333
val,1107,2,2,0.9066666666666666
val,3014,5,5,0.8766666666666667
val,1651,2,4,0.43333333333333335
val,57121,3,3,0.63
val,62700,7,5,0.43666666666666665
val,55603,7,7,0.9133333333333333
val,67415,3,3,0.91
val,48856,6,6,0.5266666666666666
val,52934,9,9,0.69
val,50402,2,2,0.79
val,66542,0,0,0.35
val,16665,4,4,0.7566666666666667
val,56758,7,7,0.5
val,60449,5,5,0.9033333333333333
val,30757,3,3,0.9966666666666667
val,3012,3,3,0.8133333333333334
val,54601,6,6,0.4666666666666667
val,53609,6,2,0.54
val,54008,3,3,0.98
val,3621,8,8,0.89
val,9548,7,7,0.9933333333333333
val,29172,9,9,0.99
val,38334,8,8,0.9433333333333334
val,11836,6,6,0.3466666666666667
val,32540,4,4,0.6633333333333333
val,4942,9,9,0.9
val,56848,6,0,0.42
val,43248,0,8,0.7533333333333333
val,8860,6,0,0.41333333333333333
val,46982,5,5,0.7933333333333333
val,49321,2,2,0.52
val,63699,4,4,0.36666666666666664
val,35471,1,1,1.0
val,349,5,5,0.99
val,49930,6,6,0.47
val,28178,8,8,0.7266666666666667
val,46050,6,8,0.30666666666666664
val,12037,5,5,0.7866666666666666
val,46790,9,9,0.8766666666666667
val,67376,3,3,0.43666666666666665
val,51103,6,6,0.6766666666666666
val,44554,6,6,0.36666666666666664
val,14439,7,7,0.9933333333333333
val,51205,3,3,0.9266666666666666
val,7654,2,2,0.58
val,38389,0,0,0.55
val,13661,2,2,0.44333333333333336
val,36227,3,3,0.7066666666666667
val,40841,0,0,0.38
val,23698,4,4,0.7866666666666666
val,10748,8,8,0.97
val,56806,5,5,0.8133333333333334
val,20553,0,0,0.3333333333333333
val,24344,1,1,1.0
val,47792,8,8,0.4266666666666667
val,34750,3,3,0.27
val,27692,7,7,0.9966666666666667
val,50567,7,7,0.91
val,6415,6,6,0.51
val,1280,3,3,0.9966666666666667
val,66913,1,1,0.96
val,2175,2,2,0.38
val,54665,3,3,0.9866666666666667
val,62406,1,1,1.0
val,60886,1,1,1.0
val,26124,6,6,0.4033333333333333
val,39675,6,0,0.6
val,50405,9,7,0.5433333333333333
val,51401,6,4,0.6066666666666667
val,19502,3,6,0.31
val,46304,5,5,0.8566666666666667
val,15790,7,7,0.97
val,11000,8,8,0.9833333333333333
val,53112,6,6,0.6733333333333333
val,67283,2,2,0.75
val,61740,6,6,0.5666666666666667
val,55771,9,9,0.9933333333333333
val,68074,1,3,0.7566666666666667
val,65487,9,9,0.9933333333333333
val,7335,7,7,0.47333333333333333
val,33666,9,9,0.86
val,11460,0,0,0.9633333333333334
val,5071,7,7,0.7033333333333334
val,68078,9,9,0.97
val,7101,1,1,0.35333333333333333
val,3024,6,6,0.9
val,37321,4,4,0.8766666666666667
val,36469,4,4,0.74
val,11811,2,2,0.6833333333333333
val,19365,0,0,0.9633333333333334
val,38220,4,4,0.5166666666666667
val,21194,2,2,0.9333333333333333
val,48263,7,7,0.6866666666666666
val,6826,1,1,0.99
val,26920,6,6,0.6166666666666667
val,24143,4,6,0.4866666666666667
val,12270,3,3,0.88
val,6147,7,7,0.9966666666666667
val,46404,7,7,0.5866666666666667
val,25746,9,9,0.8266666666666667
val,17435,2,6,0.3933333333333333
val,53591,7,7,0.85
val,62686,7,7,1.0
val,65885,6,4,0.35
val,41576,0,0,0.93
val,60769,4,4,0.5366666666666666
val,24856,5,5,0.7766666666666666
val,51355,6,6,0.55
val,13292,2,4,0.78
val,11964,1,1,0.9
val,24674,5,5,0.9733333333333334
val,8440,4,4,0.7833333333333333
val,26434,7,7,0.9866666666666667
val,67024,6,4,0.37333333333333335
val,63564,1,1,0.6166666666666667
val,24919,0,0,0.82
val,8057,0,0,0.7333333333333333
val,47404,9,9,0.9566666666666667
val,40529,8,2,0.31
val,59240,2,2,0.9033333333333333
val,27746,5,5,0.8166666666666667
val,2559,9,9,0.9733333333333334
val,17011,8,8,0.97
val,57355,1,1,0.9966666666666667
val,28399,2,2,0.8833333333333333
val,69833,8,8,0.6966666666666667
val,60289,4,4,0.5133333333333333
val,12584,4,4,0.5266666666666666
val,51370,5,5,0.7733333333333333
val,9989,3,1,0.42
val,58837,0,0,0.9366666666666666
val,43471,8,8,0.7433333333333333
val,31550,1,1,1.0
val,25029,3,3,0.95
val,24322,0,0,0.48333333333333334
val,6101,8,8,0.8566666666666667
val,63900,6,2,0.5066666666666667
val,23093,7,7,1.0
val,53208,6,2,0.43333333333333335
val,59059,9,9,0.87
val,34255,1,1,0.9133333333333333
val,44128,7,7,0.9633333333333334
val,899,5,5,0.8933333333333333
val,17822,0,0,0.99
val,5098,8,8,1.0
val,37238,8,8,0.9833333333333333
val,63909,9,9,0.7566666666666667
val,32356,3,3,0.7666666666666667
val,38924,8,8,0.7166666666666667
val,618,7,7,0.9933333333333333
val,56593,0,0,0.9133333333333333
val,42691,9,7,0.7233333333333334
val,46705,0,0,0.6933333333333334
val,64088,6,2,0.47
val,14413,5,5,0.8933333333333333
val,40927,2,2,0.7033333333333334
val,64318,8,8,0.9833333333333333
val,32035,2,4,0.36666666666666664
val,22706,8,8,0.39666666666666667
val,25958,7,7,0.9866666666666667
val,8706,6,6,0.7733333333333333
val,55075,2,2,0.37
val,43266,1,1,1.0
val,17863,0,6,0.29
val,2343,1,1,0.9666666666666667
val,15956,7,9,0.7166666666666667
val,57678,4,4,0.8366666666666667
val,3832,0,0,0.6266666666666667
val,16313,3,3,0.92
val,37852,1,1,1.0
val,23005,2,2,0.22666666666666666
val,14967,4,3,0.5133333333333333
val,34842,0,0,0.6733333333333333
val,59401,6,6,0.5066666666666667
val,13131,7,7,0.9966666666666667
val,5498,2,2,0.5866666666666667
val,25256,9,9,0.88
val,6421,0,0,0.76
val,46512,5,5,0.7666666666666667
val,42359,3,3,0.75
val,50734,1,1,0.9633333333333334
val,5257,4,4,0.5566666666666666
val,31474,3,3,0.6366666666666667
val,63001,4,4,0.4166666666666667
val,15341,7,5,0.57
val,6339,9,9,0.8833333333333333
val,24911,1,1,1.0
val,69894,4,4,0.9566666666666667
val,60413,2,6,0.38
val,44745,5,5,0.87
val,6643,6,0,0.5366666666666666
val,21095,6,2,0.7033333333333334
val,29286,2,2,0.6033333333333334
val,8423,8,8,0.27666666666666667
val,10203,9,9,0.99
val,59542,5,5,0.8833333333333333
val,62438,2,6,0.38333333333333336
val,37346,6,6,0.7
val,44878,2,4,0.6766666666666666
val,58239,1,1,0.9766666666666667
val,9251,8,8,0.9833333333333333
val,15411,3,3,0.3233333333333333
val,29410,7,7,0.9566666666666667
val,42824,1,1,0.9766666666666667
val,17893,5,9,0.43333333333333335
val,56544,0,0,0.9733333333333334
val,58701,3,3,0.93
val,4489,4,4,0.6333333333333333
val,36657,8,8,0.5766666666666667
val,30960,5,5,0.9233333333333333
val,11456,5,5,0.8333333333333334
val,27750,5,5,0.9933333333333333
val,20951,3,3,0.6433333333333333
val,25533,9,9,0.7666666666666667
val,68424,4,4,0.8433333333333334
val,37384,0,3,0.7
val,44953,6,4,0.47333333333333333
val,31752,3,3,0.67
val,61465,1,1,0.9933333333333333
val,50018,9,7,0.4533333333333333
val,35366,4,3,0.81
val,66994,4,4,0.4166666666666667
val,34300,6,0,0.51
val,66277,2,2,0.7066666666666667
val,2443,1,1,0.9633333333333334
val,8451,0,0,0.7766666666666666
val,20893,3,3,0.53
val,40747,4,4,0.7233333333333334
val,44720,2,2,0.4166666666666667
val,28537,2,2,0.38666666666666666
val,3879,8,8,0.9133333333333333
val,48272,3,3,0.95
val,13974,5,5,0.96
val,37690,6,4,0.5533333333333333
val,32274,4,4,0.9433333333333334
val,13677,8,8,0.97
val,56856,7,7,0.9966666666666667
val,11308,1,1,1.0
val,15907,7,7,0.9766666666666667
val,30778,1,1,0.9533333333333334
val,64915,3,3,0.92
val,5409,6,6,0.5566666666666666
val,8223,8,8,0.9133333333333333
val,25880,3,3,0.8733333333333333
val,40867,6,6,0.7666666666666667
val,17042,1,1,0.96
val,55172,8,8,0.8833333333333333
val,60898,5,9,0.49333333333333335
val,46215,0,0,0.89
val,998,9,9,1.0
val,54687,9,9,0.9666666666666667
val,17429,6,6,0.47333333333333333
val,26900,7,7,0.8133333333333334
val,39300,8,8,0.87
val,58376,7,9,0.5866666666666667
val,31628,0,0,0.91
val,67694,0,0,0.7333333333333333
val,47638,0,6,0.4766666666666667
val,44023,4,4,0.7433333333333333
val,13528,1,1,0.9233333333333333
val,27090,8,8,0.7466666666666667
val,66510,3,3,0.5833333333333334
val,1708,1,1,1.0
val,17364,4,4,0.7933333333333333
val,45025,3,3,0.93
val,7313,8,8,0.9633333333333334
val,56568,9,9,0.5033333333333333
val,58400,5,5,0.6066666666666667
val,24222,1,1,1.0
val,61948,0,0,0.47
val,31968,5,5,0.8033333333333333
val,12475,4,2,0.6066666666666667
val,54559,3,3,0.8066666666666666
val,44803,7,7,0.9166666666666666
val,62990,5,5,0.7766666666666666
val,47393,2,2,0.6766666666666666
val,31484,0,0,0.6266666666666667
val,41008,6,6,0.55
val,51942,8,8,1.0
val,63522,0,0,0.48333333333333334
val,2808,1,1,0.7
val,63807,9,9,0.6466666666666666
val,15197,2,2,0.8366666666666667
val,16281,5,5,0.9766666666666667
val,22315,3,3,0.82
val,17104,0,0,0.82
val,34931,7,7,0.59
val,39862,2,2,0.6233333333333333
val,51331,8,8,0.6466666666666666
val,34563,0,0,0.87
val,45300,8,8,1.0
val,26074,9,9,0.6366666666666667
val,36064,9,9,0.8366666666666667
val,5232,5,5,0.8766666666666667
val,30914,2,2,0.7933333333333333
val,18872,6,6,0.43666666666666665
val,50046,3,3,0.8766666666666667
val,36956,0,0,0.86
val,31134,7,9,0.6466666666666666
val,62045,4,4,0.9233333333333333
val,37219,0,0,0.5533333333333333
val,21758,7,7,0.9966666666666667
val,14986,0,0,0.42333333333333334
val,43708,4,6,0.47
val,7532,8,8,0.7333333333333333
val,65332,7,7,0.5266666666666666
val,2614,5,5,0.9566666666666667
val,41873,7,5,0.4033333333333333
val,42155,8,8,0.55
val,37071,3,3,0.5833333333333334
val,64204,0,0,0.54
val,3944,6,6,0.5633333333333334
val,6609,7,7,1.0
val,59515,8,8,0.9266666666666666
val,41234,9,9,0.7433333333333333
val,37896,0,0,0.7333333333333333
val,41659,7,7,0.9166666666666666
val,7259,6,6,0.7966666666666666
val,32071,3,3,0.75
val,44484,4,4,0.9266666666666666
val,50851,1,1,0.9733333333333334
val,52834,1,1,1.0
val,1246,4,4,0.5033333333333333
val,13709,7,7,0.7766666666666666
val,21747,4,4,0.7933333333333333
val,14779,3,3,0.9733333333333334
val,57244,8,8,0.8966666666666666
val,64164,9,9,0.94
val,41626,2,2,0.76
val,29229,8,8,0.9933333333333333
val,8025,3,3,0.9533333333333334
val,50003,0,0,0.9933333333333333
val,46951,7,7,1.0
val,11660,3,3,0.8866666666666667
val,13180,9,9,0.81
val,48104,0,0,0.9866666666666667
val,33177,0,0,0.8
val,18081,7,7,0.85
val,68595,2,2,0.8666666666666667
val,37574,1,1,0.9933333333333333
val,64542,6,6,0.36666666666666664
val,20798,3,3,0.8566666666666667
val,5991,0,0,0.67
val,41723,1,1,1.0
val,11883,9,9,0.9833333333333333
val,56023,5,5,0.5666666666666667
val,44742,2,6,0.2633333333333333
val,18967,4,4,0.8666666666666667
val,30406,5,5,0.8333333333333334
val,49058,5,5,0.98
val,65659,0,6,0.4866666666666667
val,19174,9,5,0.2966666666666667
val,37592,0,0,0.6933333333333334
val,13671,0,0,0.9333333333333333
val,46907,6,4,0.39666666666666667
val,6870,9,9,0.88
val,23897,3,3,0.93
val,28865,8,8,0.9533333333333334
val,52099,0,6,0.6666666666666666
val,44246,0,0,0.9066666666666666
val,58845,8,8,0.9866666666666667
val,62813,1,1,0.9966666666666667
val,42892,8,8,0.88
val,4854,9,9,0.8466666666666667
val,67479,8,8,0.9266666666666666
val,18920,1,1,0.9966666666666667
val,9287,5,5,0.8633333333333333
val,20654,6,4,0.49666666666666665
val,7199,0,0,0.8433333333333334
val,53574,0,0,0.52
val,8270,2,4,0.7133333333333334
val,36778,6,6,0.9366666666666666
val,7286,5,5,0.73
val,17728,0,0,0.95
val,63499,3,3,0.55
val,53719,6,6,0.96
val,50747,5,5,0.43666666666666665
val,22464,4,4,0.7433333333333333
val,8649,3,3,0.8866666666666667
val,27753,3,3,0.9233333333333333
val,15850,8,8,0.9933333333333333
val,7215,7,7,0.9833333333333333
val,23994,1,1,0.9966666666666667
val,39345,5,5,0.84
val,32558,3,3,0.9766666666666667
val,37594,5,7,0.8466666666666667
val,48373,7,7,0.81
val,31241,3,3,0.9666666666666667
val,60359,0,6,0.29
val,7161,5,5,0.6533333333333333
val,21958,4,2,0.4166666666666667
val,27417,7,5,0.5266666666666666
val,30114,2,2,0.8666666666666667
val,59683,7,7,0.65
val,46131,0,0,0.7566666666666667
val,61055,4,2,0.49333333333333335
val,56733,9,9,0.7266666666666667
val,58434,1,3,0.7866666666666666
val,36446,1,1,0.9966666666666667
val,12644,1,1,1.0
val,54842,3,3,0.9933333333333333
val,47312,1,1,0.9966666666666667
val,68764,3,6,0.3233333333333333
val,23059,6,6,0.37
val,8,5,5,0.9733333333333334
val,47446,5,5,0.9733333333333334
val,1894,3,3,0.94
val,61832,7,7,0.8533333333333334
val,30155,5,5,0.6866666666666666
val,11558,5,5,0.86
val,24320,7,7,1.0
val,37080,0,0,0.6133333333333333
val,46922,2,2,0.8533333333333334
val,22291,4,4,0.6633333333333333
val,11190,1,1,0.9666666666666667
val,56797,1,1,1.0
val,52910,5,5,0.84
val,16707,6,6,0.5033333333333333
val,37861,5,5,0.96
val,4073,5,5,0.6533333333333333
val,32465,1,1,0.99
val,43715,2,2,0.55
val,64910,9,9,0.9233333333333333
val,48922,8,8,0.9566666666666667
val,69869,7,7,0.9966666666666667
val,43991,1,1,1.0
val,50887,3,3,0.52
val,40548,8,8,0.94
val,25542,9,9,0.9233333333333333
val,41746,6,2,0.6266666666666667
val,15893,3,3,0.9866666666666667
val,9647,4,4,0.7633333333333333
val,42230,8,8,0.7466666666666667
val,30950,6,6,0.86
val,35098,7,7,0.9933333333333333
val,26830,9,9,0.8033333333333333
val,63573,7,7,0.9366666666666666
val,65753,1,1,0.9866666666666667
